y_true,y_pred
0,0.5424310573818988
0,0.060930069160318144
0,0.044014859973902684
0,0.04309878516506668
0,0.2012727058771523
0,0.17730189446425113
0,0.1545767320066204
0,0.09974774159576826
0,0.10186946740560104
0,0.1385693503870379
0,0.036889471005000604
0,0.17660254566261868
0,0.05211656215632698
0,0.026675225448548927
0,0.025818437337889532
0,0.02250759201197529
0,0.15829779996158513
0,0.05527783009548414
0,0.031745520245042014
0,0.18399336659237078
0,0.07751168414245696
0,0.4228774885432448
0,0.09593996029953332
0,0.04279576711697414
0,0.12679400225478218
0,0.24523010251181024
0,0.03201640327864652
0,0.11718829743666219
0,0.09547447121750093
0,0.09486464966616136
0,0.15076852588771242
0,0.37570277395769963
0,0.01600114206232874
0,0.7490012912688964
0,0.2650026877822967
0,0.052698167746085024
0,0.13080840863404586
0,0.1363880533890254
0,0.05233758287837897
0,0.1622050711214419
0,0.010745360414720745
0,0.09907218728153043
0,0.0661368389143975
0,0.23002661504900668
0,0.11083738858424114
0,0.6419393673189758
0,0.02382168618416355
0,0.12724723253867823
0,0.06678248733677808
0,0.060596836335568956
0,0.061636389226746136
0,0.11289738068048016
0,0.37982220898742075
0,0.06724882264937418
0,0.19827795151371105
0,0.07666402038133889
0,0.038068183120425605
0,0.2914011648638985
0,0.05508427863034542
0,0.07477015803884782
0,0.06335120546705962
0,0.33379436686538017
0,0.05049853703105057
0,0.1943488390740618
0,0.48515529146991987
0,0.3374437164579202
0,0.02188924032548448
0,0.9430169354136013
0,0.2972582822266719
0,0.33522352519400633
0,0.12105246901857877
0,0.07981600636386638
0,0.45391938102517343
0,0.15641929763181806
0,0.4232626580092226
0,0.07874769266221704
0,0.019030604909353054
0,0.04916760838694684
0,0.039832629921181306
0,0.32968499729866335
0,0.09148398906443148
0,0.13504970097771699
0,0.044939612136558824
0,0.03076745161260778
0,0.0616645159611164
0,0.03783972545612588
0,0.18790238582391927
0,0.5246957499144812
0,0.2617369715639393
0,0.10750186376120897
0,0.20582214115508454
0,0.15642953082129468
0,0.06507433695746777
0,0.06490001176198229
0,0.0720824995628512
0,0.08060816971784523
0,0.015117904118801937
0,0.05866175007370434
0,0.12747464919841844
0,0.10328126819754198
0,0.11656507076162735
0,0.043892516473310945
0,0.16472378450682437
0,0.029044590186894505
0,0.8679865357239377
0,0.12055028352817115
0,0.5287681902548002
0,0.20882958539154356
0,0.2384976214159323
0,0.05303356572490802
0,0.07632028754056538
0,0.5428702681486036
0,0.06826573963967003
0,0.3818540382531345
0,0.06308984982040683
0,0.23404381780057612
0,0.12942144838801023
0,0.24575901557707897
0,0.2995439561997717
0,0.1249633377605955
0,0.37656095945094814
0,0.1206585925057303
0,0.32997782222285627
0,0.08344365770348006
0,0.16315549575417224
0,0.1448507406675912
0,0.017469772492882653
0,0.07800016796747222
0,0.031006125279710035
0,0.08137598016458612
0,0.12697782757497347
0,0.10474291982052944
0,0.03769361052278257
0,0.06472821932543338
0,0.13887452905950448
0,0.32881969955473117
0,0.14253341174824322
0,0.08725454470437036
0,0.10053677082995882
0,0.1553677060531846
0,0.07707085978381528
0,0.01738797295977563
0,0.06292484169185092
0,0.0647081984596582
0,0.2207168579737575
0,0.19442036144505018
1,0.14855555170808363
0,0.08907838376668721
0,0.07774807256041408
0,0.20139096780571367
0,0.020790668461580925
0,0.6553853327967805
0,0.1755126444417424
0,0.12076238533603449
0,0.11890141247156635
0,0.10765803683520503
0,0.11854731706103816
0,0.030226533293087554
0,0.06638693716011923
0,0.1649701117170638
0,0.43797081167459584
0,0.018387515609749838
0,0.023776836125476757
0,0.13824652324559586
0,0.11102849481037451
0,0.17552624581551013
0,0.47239910189543555
0,0.045715524516951225
0,0.077317951660462
0,0.15702397518068403
0,0.014968238074981809
0,0.007653802501992627
0,0.2769670577068375
0,0.027502360598254793
0,0.27471268236368945
0,0.1923781942503109
0,0.13334508480763066
0,0.5870307937625745
0,0.39566374059305304
0,0.08873106756055615
0,0.04822190738064434
0,0.04638968264578962
0,0.16292991172178464
0,0.08197265794837756
0,0.044764638153955164
0,0.5770785506909173
0,0.4307110599830407
0,0.09718627135128839
0,0.06507644423031433
0,0.9704921585695835
0,0.1614991732262364
0,0.5609931042028274
0,0.08614528773168952
0,0.03924669192139565
0,0.106654274355495
0,0.025247918639720847
0,0.2355738720905954
0,0.016533403514463897
0,0.28903998615867554
0,0.014301553462028856
0,0.27041740280141247
0,0.04943616122818457
0,0.19242322030242373
0,0.1915262791958369
0,0.2561452135394822
0,0.11264126368793594
0,0.026790414041723002
0,0.0618936660926531
0,0.0636270988367234
0,0.1596412233066473
0,0.07415635411060201
0,0.2020738265326347
0,0.3912238981866164
0,0.16464071465630303
0,0.07068983688540655
0,0.04024926931782476
0,0.061077113593726855
0,0.07289705155369174
0,0.05580586333304997
0,0.21003210305497874
0,0.2812504245542459
0,0.09696365831248174
0,0.7543437928448523
0,0.235055477104191
0,0.013887868741858957
0,0.05128883879387146
0,0.07439313526562279
0,0.4405659880870895
0,0.37202537092436405
0,0.1671049333420614
0,0.3508783670695845
0,0.2700075172856485
0,0.05871339810475616
0,0.10958046456882627
0,0.052495098253616326
0,0.06607274637545403
0,0.3666959726952376
0,0.17786161793806968
0,0.526801105076535
0,0.20496308636217317
0,0.24126267631411058
0,0.18606051845542113
0,0.11253460211944215
0,0.10804963805651337
0,0.08181757285793022
0,0.09950425037802686
0,0.12290235770848652
0,0.01929029871401698
0,0.14413312614187204
0,0.05935954142104628
0,0.15957654902464435
0,0.05339615660449625
0,0.2582595320939489
0,0.10669451359349447
0,0.037787599966453644
0,0.027093104089992735
0,0.021100543593933818
0,0.11400201334397456
0,0.24871440070059725
0,0.2575719277773348
0,0.087826910318209
0,0.043639445722136336
0,0.05741832257163825
0,0.11834681745839196
0,0.19968146526705713
0,0.4190650998148138
0,0.06746230462297732
0,0.10467064790207882
0,0.04862853301884913
0,0.045523022561478645
0,0.07330562033015135
0,0.017393792387631574
0,0.011657473374827856
0,0.3085663206828625
0,0.217963970267992
0,0.11277080143419474
0,0.10172006476290418
0,0.03912745001377538
0,0.14529120388893924
0,0.011863192412967813
0,0.03145882104005278
0,0.047858493275049374
0,0.24766539048760203
0,0.3079557801423977
0,0.5049084982621652
0,0.012026793293710807
0,0.09322700152255031
0,0.11991644784379737
0,0.2659237237208191
0,0.2825468083292095
0,0.16852198679079014
0,0.24433429988645525
0,0.07034936302154658
0,0.1196968824252652
0,0.1183638341028303
0,0.14461612768005308
0,0.10118061678116935
0,0.056470703222813945
0,0.36354235815458874
0,0.07916439840714774
0,0.008601092420233844
0,0.13311227410149976
0,0.08906315596943978
0,0.21319832007349418
0,0.04465183354514066
0,0.12709389008518615
0,0.18086583600364448
0,0.0337050693626155
0,0.12436037816372014
0,0.02010732177869311
0,0.15767160910818334
0,0.013398276507143378
0,0.04426498144387223
0,0.40078327935082536
0,0.07327179454011089
0,0.08255887849998245
0,0.05787178284174011
0,0.030637293398791586
0,0.19431592572470582
0,0.11012382433825457
0,0.2819319480877652
0,0.07730440043429998
0,0.060772641055070194
0,0.04420630535311921
0,0.04435018491277943
0,0.058224576148730244
0,0.08958540100997205
0,0.15204485282793584
0,0.05850675050847417
0,0.125987076754967
0,0.07957915040602188
0,0.03411273096522525
0,0.03011449649795001
0,0.5530938847600758
0,0.06911680960475805
0,0.08383997331508487
0,0.040474061354259495
0,0.034798140856540774
0,0.08909739616653886
0,0.6096274816723102
0,0.030891575992167165
0,0.059383441107329855
0,0.027720991775388677
0,0.22131497152401694
0,0.06466323396643643
0,0.05128945824942362
0,0.05459453734960645
0,0.04230033770504859
0,0.14714662421726887
0,0.14182774840761853
0,0.038157722574145625
0,0.19935473817448768
0,0.06388494936075521
0,0.07844233084815136
0,0.09563370282034707
0,0.06113740362328154
0,0.08306010740939124
0,0.07757782003373842
0,0.13812683960592903
0,0.031992144125484505
0,0.21154365521494897
0,0.02596360460558713
0,0.03586020792930339
0,0.15391732708451308
0,0.09741567567156807
0,0.13811000904450899
0,0.25712329239431314
0,0.04821954183751838
0,0.18159191752150072
0,0.06538464560212653
0,0.4029670280814542
0,0.10766477215580605
0,0.11066606410565387
0,0.03277652747206389
0,0.02784846694500561
0,0.03580853043463669
0,0.44886426189391787
0,0.02626812953070097
0,0.18490266927875307
0,0.13764676940034157
0,0.10502361577937107
0,0.15506162894237865
0,0.08078897488226185
0,0.09875500146513093
0,0.11525218688101585
0,0.17228640721379487
0,0.13925841030639924
0,0.06408068556343072
0,0.1843526229805022
0,0.03449513550432666
0,0.02095320679260964
0,0.12181638782328402
0,0.15829113229522107
0,0.19794492213760723
0,0.796297518459574
0,0.037633836564611986
0,0.20687777722555
0,0.16807129527574854
0,0.050353287819335325
0,0.035380399464657326
0,0.05904467800934291
0,0.07766861765851973
0,0.1050841395381822
0,0.015974555272237876
0,0.05250199632632378
0,0.0412543601631481
0,0.1856440621889668
0,0.0535262454104129
0,0.07698515015802279
0,0.11084142597819364
0,0.016008979777454954
0,0.306843141716241
0,0.034204801871078584
0,0.18839021550626348
0,0.23202854604408257
0,0.07780955971314366
0,0.041969817736335596
0,0.17566421339348545
0,0.6126344679373117
0,0.2505581086358288
0,0.02272930419541329
0,0.58452133432194
0,0.23252599579533909
0,0.028581657927805856
0,0.10554388558227708
0,0.11925809320591602
0,0.03444342274440762
0,0.0702381250372788
0,0.16577233525610682
1,0.9847832682961902
0,0.04551061809758273
0,0.03256105226681414
0,0.14939724318239367
0,0.1415403629073429
0,0.026493491878555157
0,0.05511661396901106
0,0.3052941621249949
0,0.04083389109004543
0,0.047340136555197906
0,0.10192651754948676
0,0.12667285854749472
0,0.10759587623150585
0,0.04839929320259257
0,0.056321024472446725
0,0.119709476305497
0,0.09064956325577135
0,0.1078214784129505
0,0.11572858049169918
0,0.046732150384678116
0,0.020421197229134335
0,0.4682077731962743
0,0.11954459613525557
0,0.25162284697363785
0,0.09695250887895195
0,0.14108098191260593
0,0.09001143738266183
0,0.14308060412205353
0,0.15637612652454477
0,0.1271647040190373
0,0.1655474521727552
0,0.1316156028726907
0,0.22974943667542697
0,0.06655793475715581
0,0.13914702431789366
0,0.16573190478938316
1,0.6719879065296238
0,0.26266356363572324
0,0.11467874777194392
0,0.682456542184676
0,0.00584786205541181
0,0.14257173701853268
0,0.08602358548086665
0,0.12373305298832168
0,0.052591685181748796
0,0.07478216714456219
0,0.12695110470137083
0,0.23785333135540115
0,0.07963909039435656
0,0.08502897485706563
0,0.046394403272232765
0,0.0800806091069501
0,0.43206067942173554
0,0.03139475981305555
0,0.13889758610816483
0,0.013671130615277546
0,0.4047425232774078
0,0.018296805442005216
0,0.1905818376731334
0,0.08094109309792935
0,0.1723461002474893
0,0.06677451016287755
0,0.11370140664756422
0,0.060952977539915874
0,0.030044152741566243
0,0.07567615132411179
0,0.004904525359454342
0,0.23529943523010147
0,0.11473029249044638
0,0.403445145204887
0,0.01732172705854411
0,0.10399531077015367
0,0.24495777082550182
0,0.1419227161137642
0,0.32141635754734127
0,0.159409682830575
0,0.019969884782245265
0,0.06618548025849576
0,0.05854297669772115
0,0.03852948911236477
0,0.06841385857801846
0,0.060884486674061995
0,0.052968084750034304
0,0.06776104503229403
0,0.050855215086798806
0,0.014993806712323077
0,0.07317921553380341
0,0.10286628423523583
0,0.8488270516063126
0,0.0912991922272825
0,0.2505965999244898
0,0.12009290012722065
0,0.12025690868453125
0,0.033733722735703964
0,0.05812400966463219
0,0.08500269484003038
0,0.15805657300065723
0,0.05868988193392306
0,0.13228944203255363
0,0.06651381814546033
0,0.03135686850516413
0,0.05520931990256589
0,0.08150273742056245
0,0.020512366148412165
0,0.17672290744996474
0,0.07785596617727113
0,0.06470671017279449
0,0.0484688940914347
0,0.40599082638670114
0,0.05613056681505974
0,0.1267162945456812
0,0.26157671677845806
0,0.06671692087863944
0,0.051111576542235325
0,0.10848544745567211
0,0.1027679748417783
0,0.0469839479416478
0,0.11608195775161845
0,0.028837996913043427
0,0.14508561999468694
0,0.11866750527017439
0,0.07547229239082687
0,0.12943730209966142
0,0.2733802904786486
0,0.09583643688284596
0,0.3053676697293475
0,0.09029419809744924
0,0.17235233954413764
0,0.044094316382469016
0,0.059777674334452024
0,0.161531778236417
0,0.7173926283484359
0,0.037018228012527174
0,0.04755210080371855
0,0.40561159235108885
0,0.1976614986353801
0,0.19926404627827207
0,0.05138458850377606
0,0.04636450465325834
0,0.16344605656917438
0,0.881034489930223
0,0.03427158340079774
0,0.01214184793935361
0,0.13542502986027483
0,0.15317312005065312
0,0.28337480619377925
0,0.7186564967551057
0,0.19836297551675638
0,0.1543685496038431
0,0.1914663806158654
0,0.3123939498534576
0,0.12999305567128105
0,0.10828079151711956
0,0.07793847674645277
0,0.058492464266615
0,0.11770675178973036
0,0.14613351009886816
0,0.03703300806437823
0,0.13557948568405992
0,0.0188603209070805
0,0.08842868185001013
0,0.2721512632356493
0,0.03177030901418702
0,0.038378557904428
0,0.16771718782110898
0,0.05604138853596281
0,0.2507445639027287
0,0.4456169631450707
0,0.34908769003692297
0,0.10733959072182363
0,0.03570176242046186
1,0.815067396003256
1,0.617480989074828
1,0.9746703562669704
0,0.0684224048900645
0,0.1870284495999374
0,0.36581244521567974
0,0.01035807623958738
0,0.04817549772235515
0,0.06174302751971375
0,0.03448953008282452
0,0.2882322916414298
0,0.033748197196655956
0,0.09645674991758078
0,0.02593175644940262
0,0.019639424423839952
0,0.299019847528204
0,0.02590664635662059
0,0.05072842049519555
0,0.05296576364892958
0,0.1706326033834644
0,0.06321988343142025
0,0.1755579100916512
0,0.1685929644315796
0,0.04395318244359549
0,0.48741311840562906
0,0.1313967398015405
1,0.632486307542392
0,0.031587682362762645
0,0.3131405607473251
1,0.2048208024273183
0,0.5444020275333079
0,0.02143934439497093
0,0.05949900271245903
0,0.11301957417989275
0,0.10621593728219986
0,0.041673567520322134
0,0.029041318938586545
0,0.05900423315880002
0,0.0585602504135585
0,0.1337020016954913
0,0.03371509974464291
0,0.024781081798467396
0,0.11250084199495017
0,0.009816812425411344
0,0.11094640021077726
0,0.04505751141518069
0,0.06770488640270837
0,0.1068453515286338
0,0.16883001972392017
0,0.03292477704317306
0,0.060753072448681486
0,0.18445878320625878
0,0.32642062019203166
0,0.027294976815557093
0,0.07458564179545138
0,0.5551287160378584
0,0.11306117060898632
1,0.08787502685175261
0,0.19902298562919307
0,0.08123104892424098
0,0.10287016611039927
0,0.13918586328492946
0,0.5937098560654932
0,0.07344115249524076
0,0.2134777927541938
0,0.08287663813900982
0,0.1418359206496457
0,0.06484634782558718
0,0.13533726955575226
0,0.04717594847042969
0,0.024422524777135076
0,0.0830475053307369
0,0.024117823226136918
0,0.03760852591120447
0,0.03581225646835325
0,0.043064996940892664
0,0.06356181022187782
0,0.06486588066294902
0,0.060657192325765476
0,0.08763369002404993
0,0.17897299649335985
0,0.21057222618864863
0,0.12039969423692103
0,0.05781847295713652
0,0.03714255773768309
0,0.1659839813701403
0,0.1393775399067611
0,0.028648875868318355
0,0.14457530189936255
0,0.100821108218555
0,0.05108749140942234
0,0.0500573859692824
0,0.04721974023012169
0,0.3759176703089452
0,0.2604040221769668
0,0.22765229388642463
0,0.05879384725464149
0,0.25856558933462487
0,0.19820843312737396
0,0.23990508619547052
0,0.04489161664762274
0,0.04937432195043116
0,0.4433298843952987
0,0.12439601761894853
0,0.05538032531560568
0,0.07254962367257439
0,0.705525062445722
0,0.14270847992773789
0,0.5623836866555132
0,0.03680644673410096
0,0.033082130301540516
0,0.14067031451735365
0,0.10843334533753521
0,0.03967649961764898
0,0.08771215910875686
0,0.06919614291112348
0,0.07336740988087813
0,0.08886684143919853
0,0.1261772004366892
0,0.16646327067054967
0,0.019290313400197354
0,0.07858546273934364
0,0.09746045719796477
1,0.08682526922217199
0,0.2205480226769391
0,0.07288630301317954
0,0.1748314488139453
0,0.033636234694315884
1,0.10187350054158326
0,0.04449945679168093
0,0.1804872718842873
0,0.026243081554817728
0,0.08494599714721435
0,0.12338217990063333
0,0.13001084915210198
0,0.1901760283168365
0,0.1372576325789016
0,0.15315890323953252
0,0.0805621039286933
0,0.04550362356546032
0,0.05238583899264876
0,0.10191527350870816
0,0.3043763889117019
0,0.1170361780304011
0,0.10972785063216209
0,0.23687517028263855
0,0.07510081104220726
0,0.07881026322673672
0,0.07608168041399484
0,0.09318334308378644
0,0.1763789703609444
0,0.2876204097442896
0,0.0380524154523854
0,0.10759468528451203
0,0.3399765640744336
0,0.0631669027445685
0,0.602185852810305
0,0.18958663541962867
0,0.10780951562462565
0,0.020933106381161793
0,0.052932822635598384
0,0.41561248488737457
0,0.18936911510777898
0,0.1385836067049953
0,0.12188727533738133
0,0.019350413256741653
0,0.09703124762868152
0,0.07138698711434069
0,0.12992427674978774
0,0.05550399472691921
0,0.07786226963405786
0,0.058428445894940874
0,0.0978396523043593
0,0.051661690105855626
0,0.5665449804424556
0,0.07659565042862429
0,0.08058694330157286
0,0.1415728699300761
0,0.23162004401263178
0,0.03759961597645965
0,0.7830297174161929
0,0.01519626331249817
0,0.09747785710336267
0,0.041363199297422715
0,0.03484446642724072
0,0.11640550853159698
0,0.07501867106363533
0,0.053742267351093456
0,0.11341972900106984
